datetime,load,temp_avg,humidity,rain,area
2014-07-29 23:30:00,8567.03872,30.3,71.0,0.0,Area1
2014-07-29 23:45:00,8413.364704,30.3,71.0,0.0,Area1
2014-07-30 00:00:00,8261.533792,30.9,67.0,0.0,Area1
2014-07-30 00:15:00,8158.18192,30.9,67.0,0.0,Area1
2014-07-30 00:30:00,8084.133472,30.9,67.0,0.0,Area1
2014-07-30 00:45:00,8052.76192,30.9,67.0,0.0,Area1
2014-07-30 01:00:00,7976.426368,30.9,67.0,0.0,Area1
2014-07-30 01:15:00,7932.025024,30.9,67.0,0.0,Area1
2014-07-30 01:30:00,7863.34096,30.9,67.0,0.0,Area1
2014-07-30 01:45:00,7769.675296,30.9,67.0,0.0,Area1
2014-07-30 02:00:00,7731.1,30.9,67.0,0.0,Area1
2014-07-30 02:15:00,7658.842624,30.9,67.0,0.0,Area1
2014-07-30 02:30:00,7613.71984,30.9,67.0,0.0,Area1
2014-07-30 02:45:00,7545.39856,30.9,67.0,0.0,Area1
2014-07-30 03:00:00,7504.677376,30.9,67.0,0.0,Area1
2014-07-30 03:15:00,7434.814816,30.9,67.0,0.0,Area1
2014-07-30 03:30:00,7370.042464,30.9,67.0,0.0,Area1
2014-07-30 03:45:00,7321.412512,30.9,67.0,0.0,Area1
2014-07-30 04:00:00,7270.713472,30.9,67.0,0.0,Area1
2014-07-30 04:15:00,7234.071232,30.9,67.0,0.0,Area1
2014-07-30 04:30:00,7183.837216,30.9,67.0,0.0,Area1
2014-07-30 04:45:00,7146.025984,30.9,67.0,0.0,Area1
2014-07-30 05:00:00,7102.185184,30.9,67.0,0.0,Area1
2014-07-30 05:15:00,7054.508608,30.9,67.0,0.0,Area1
2014-07-30 05:30:00,7035.106048,30.9,67.0,0.0,Area1
2014-07-30 05:45:00,6990.575296,30.9,67.0,0.0,Area1
2014-07-30 06:00:00,6976.223584,30.9,67.0,0.0,Area1
2014-07-30 06:15:00,7009.831072,30.9,67.0,0.0,Area1
2014-07-30 06:30:00,7029.88,30.9,67.0,0.0,Area1
2014-07-30 06:45:00,7060.411072,30.9,67.0,0.0,Area1
2014-07-30 07:00:00,7098.04144,30.9,67.0,0.0,Area1
2014-07-30 07:15:00,7204.067488,30.9,67.0,0.0,Area1
2014-07-30 07:30:00,7410.727648,30.9,67.0,0.0,Area1
2014-07-30 07:45:00,7909.668928,30.9,67.0,0.0,Area1
2014-07-30 08:00:00,9089.047168,30.9,67.0,0.0,Area1
2014-07-30 08:15:00,10233.377536,30.9,67.0,0.0,Area1
2014-07-30 08:30:00,10647.217216,30.9,67.0,0.0,Area1
2014-07-30 08:45:00,10943.429728,30.9,67.0,0.0,Area1
2014-07-30 09:00:00,11065.56064,30.9,67.0,0.0,Area1
2014-07-30 09:15:00,11254.616896,30.9,67.0,0.0,Area1
2014-07-30 09:30:00,11356.277536,30.9,67.0,0.0,Area1
2014-07-30 09:45:00,11503.342144,30.9,67.0,0.0,Area1
2014-07-30 10:00:00,11577.364384,30.9,67.0,0.0,Area1
2014-07-30 10:15:00,11667.22096,30.9,67.0,0.0,Area1
2014-07-30 10:30:00,11726.04064,30.9,67.0,0.0,Area1
2014-07-30 10:45:00,11775.156256,30.9,67.0,0.0,Area1
2014-07-30 11:00:00,11802.366208,30.9,67.0,0.0,Area1
2014-07-30 11:15:00,11788.717216,30.9,67.0,0.0,Area1
2014-07-30 11:30:00,11613.97936,30.9,67.0,0.0,Area1
2014-07-30 11:45:00,11211.004384,30.9,67.0,0.0,Area1
2014-07-30 12:00:00,10095.113152,30.9,67.0,0.0,Area1
2014-07-30 12:15:00,9169.667488,30.9,67.0,0.0,Area1
2014-07-30 12:30:00,9378.266848,30.9,67.0,0.0,Area1
2014-07-30 12:45:00,9463.930048,30.9,67.0,0.0,Area1
2014-07-30 13:00:00,9639.548128,30.9,67.0,0.0,Area1
2014-07-30 13:15:00,9867.60064,30.9,67.0,0.0,Area1
2014-07-30 13:30:00,10466.597536,30.9,67.0,0.0,Area1
2014-07-30 13:45:00,11326.575616,30.9,67.0,0.0,Area1
2014-07-30 14:00:00,11539.997536,30.9,67.0,0.0,Area1
2014-07-30 14:15:00,11798.996896,30.9,67.0,0.0,Area1
2014-07-30 14:30:00,11821.956256,30.9,67.0,0.0,Area1
2014-07-30 14:45:00,11855.690272,30.9,67.0,0.0,Area1
2014-07-30 15:00:00,11871.8416,30.9,67.0,0.0,Area1
2014-07-30 15:15:00,11896.062784,30.9,67.0,0.0,Area1
2014-07-30 15:30:00,11895.182464,30.9,67.0,0.0,Area1
2014-07-30 15:45:00,11941.84192,30.9,67.0,0.0,Area1
2014-07-30 16:00:00,11952.93808,30.9,67.0,0.0,Area1
2014-07-30 16:15:00,11956.045024,30.9,67.0,0.0,Area1
2014-07-30 16:30:00,11935.050592,30.9,67.0,0.0,Area1
2014-07-30 16:45:00,11862.548128,30.9,67.0,0.0,Area1
2014-07-30 17:00:00,11679.79936,30.9,67.0,0.0,Area1
2014-07-30 17:15:00,11375.888128,30.9,67.0,0.0,Area1
2014-07-30 17:30:00,10631.855296,30.9,67.0,0.0,Area1
2014-07-30 17:45:00,9866.683744,30.9,67.0,0.0,Area1
2014-07-30 18:00:00,9639.145024,30.9,67.0,0.0,Area1
2014-07-30 18:15:00,9613.06192,30.9,67.0,0.0,Area1
2014-07-30 18:30:00,9846.23872,30.9,67.0,0.0,Area1
2014-07-30 18:45:00,10209.690592,30.9,67.0,0.0,Area1
2014-07-30 19:00:00,10328.543104,30.9,67.0,0.0,Area1
2014-07-30 19:15:00,10447.931872,30.9,67.0,0.0,Area1
2014-07-30 19:30:00,10568.37808,30.9,67.0,0.0,Area1
2014-07-30 19:45:00,10552.963744,30.9,67.0,0.0,Area1
2014-07-30 20:00:00,10464.814336,30.9,67.0,0.0,Area1
2014-07-30 20:15:00,10443.753472,30.9,67.0,0.0,Area1
2014-07-30 20:30:00,10480.50064,30.9,67.0,0.0,Area1
2014-07-30 20:45:00,10437.523744,30.9,67.0,0.0,Area1
2014-07-30 21:00:00,10314.382144,30.9,67.0,0.0,Area1
2014-07-30 21:15:00,10202.497216,30.9,67.0,0.0,Area1
2014-07-30 21:30:00,10097.803744,30.9,67.0,0.0,Area1
2014-07-30 21:45:00,9901.187488,30.9,67.0,0.0,Area1
2014-07-30 22:00:00,9761.34064,30.9,67.0,0.0,Area1
2014-07-30 22:15:00,9624.491872,30.9,67.0,0.0,Area1
2014-07-30 22:30:00,9464.357536,30.9,67.0,0.0,Area1
2014-07-30 22:45:00,9312.754336,30.9,67.0,0.0,Area1
2014-07-30 23:00:00,9148.407808,30.9,67.0,0.0,Area1
2014-07-30 23:15:00,8943.937216,30.9,67.0,0.0,Area1
2014-07-30 23:30:00,8779.864384,30.9,67.0,0.0,Area1
2014-07-30 23:45:00,8615.4016,30.9,67.0,0.0,Area1
2014-07-31 00:00:00,8483.454976,31.4,69.0,0.0,Area1
2014-07-31 00:15:00,8406.724384,31.4,69.0,0.0,Area1
2014-07-31 00:30:00,8321.657536,31.4,69.0,0.0,Area1
2014-07-31 00:45:00,8280.289408,31.4,69.0,0.0,Area1
2014-07-31 01:00:00,8187.967168,31.4,69.0,0.0,Area1
2014-07-31 01:15:00,8123.168128,31.4,69.0,0.0,Area1
2014-07-31 01:30:00,8069.805664,31.4,69.0,0.0,Area1
2014-07-31 01:45:00,7991.69872,31.4,69.0,0.0,Area1
2014-07-31 02:00:00,7924.846048,31.4,69.0,0.0,Area1
2014-07-31 02:15:00,7858.683904,31.4,69.0,0.0,Area1
2014-07-31 02:30:00,7814.236096,31.4,69.0,0.0,Area1
2014-07-31 02:45:00,7731.609088,31.4,69.0,0.0,Area1
2014-07-31 03:00:00,7652.711392,31.4,69.0,0.0,Area1
2014-07-31 03:15:00,7599.211072,31.4,69.0,0.0,Area1
2014-07-31 03:30:00,7543.945984,31.4,69.0,0.0,Area1
2014-07-31 03:45:00,7484.043904,31.4,69.0,0.0,Area1
2014-07-31 04:00:00,7443.910048,31.4,69.0,0.0,Area1
2014-07-31 04:15:00,7399.536256,31.4,69.0,0.0,Area1
2014-07-31 04:30:00,7334.607328,31.4,69.0,0.0,Area1
2014-07-31 04:45:00,7286.968768,31.4,69.0,0.0,Area1
2014-07-31 05:00:00,7267.990048,31.4,69.0,0.0,Area1
2014-07-31 05:15:00,7225.765984,31.4,69.0,0.0,Area1
2014-07-31 05:30:00,7180.72096,31.4,69.0,0.0,Area1
2014-07-31 05:45:00,7137.555136,31.4,69.0,0.0,Area1
2014-07-31 06:00:00,7111.430272,31.4,69.0,0.0,Area1
2014-07-31 06:15:00,7123.088608,31.4,69.0,0.0,Area1
2014-07-31 06:30:00,7126.146208,31.4,69.0,0.0,Area1
2014-07-31 06:45:00,7160.609728,31.4,69.0,0.0,Area1
2014-07-31 07:00:00,7193.247808,31.4,69.0,0.0,Area1
2014-07-31 07:15:00,7296.102784,31.4,69.0,0.0,Area1
2014-07-31 07:30:00,7482.684064,31.4,69.0,0.0,Area1
2014-07-31 07:45:00,7952.267488,31.4,69.0,0.0,Area1
2014-07-31 08:00:00,9103.253152,31.4,69.0,0.0,Area1
2014-07-31 08:15:00,10203.77968,31.4,69.0,0.0,Area1
2014-07-31 08:30:00,10628.633152,31.4,69.0,0.0,Area1
2014-07-31 08:45:00,10896.30064,31.4,69.0,0.0,Area1
2014-07-31 09:00:00,11080.74064,31.4,69.0,0.0,Area1
2014-07-31 09:15:00,11276.089408,31.4,69.0,0.0,Area1
2014-07-31 09:30:00,11370.926848,31.4,69.0,0.0,Area1
2014-07-31 09:45:00,11467.79872,31.4,69.0,0.0,Area1
2014-07-31 10:00:00,11560.59904,31.4,69.0,0.0,Area1
2014-07-31 10:15:00,11649.370912,31.4,69.0,0.0,Area1
2014-07-31 10:30:00,11759.924704,31.4,69.0,0.0,Area1
2014-07-31 10:45:00,11807.402464,31.4,69.0,0.0,Area1
2014-07-31 11:00:00,11824.68064,31.4,69.0,0.0,Area1
2014-07-31 11:15:00,11829.78064,31.4,69.0,0.0,Area1
2014-07-31 11:30:00,11647.146208,31.4,69.0,0.0,Area1
2014-07-31 11:45:00,11261.075296,31.4,69.0,0.0,Area1
2014-07-31 12:00:00,10148.390272,31.4,69.0,0.0,Area1
2014-07-31 12:15:00,9273.003424,31.4,69.0,0.0,Area1
2014-07-31 12:30:00,9482.330272,31.4,69.0,0.0,Area1
2014-07-31 12:45:00,9587.593792,31.4,69.0,0.0,Area1
2014-07-31 13:00:00,9742.424704,31.4,69.0,0.0,Area1
2014-07-31 13:15:00,9997.58128,31.4,69.0,0.0,Area1
2014-07-31 13:30:00,10555.309408,31.4,69.0,0.0,Area1
2014-07-31 13:45:00,11358.555616,31.4,69.0,0.0,Area1
2014-07-31 14:00:00,11566.812832,31.4,69.0,0.0,Area1
2014-07-31 14:15:00,11783.583424,31.4,69.0,0.0,Area1
2014-07-31 14:30:00,11811.13936,31.4,69.0,0.0,Area1
2014-07-31 14:45:00,11854.324384,31.4,69.0,0.0,Area1
2014-07-31 15:00:00,11865.286528,31.4,69.0,0.0,Area1
2014-07-31 15:15:00,11877.302464,31.4,69.0,0.0,Area1
2014-07-31 15:30:00,11874.085024,31.4,69.0,0.0,Area1
2014-07-31 15:45:00,11914.517536,31.4,69.0,0.0,Area1
2014-07-31 16:00:00,11928.195616,31.4,69.0,0.0,Area1
2014-07-31 16:15:00,11964.129088,31.4,69.0,0.0,Area1
2014-07-31 16:30:00,11911.586848,31.4,69.0,0.0,Area1
2014-07-31 16:45:00,11820.58096,31.4,69.0,0.0,Area1
2014-07-31 17:00:00,11628.571552,31.4,69.0,0.0,Area1
2014-07-31 17:15:00,11301.1,31.4,69.0,0.0,Area1
2014-07-31 17:30:00,10563.950272,31.4,69.0,0.0,Area1
2014-07-31 17:45:00,9798.212512,31.4,69.0,0.0,Area1
2014-07-31 18:00:00,9596.33968,31.4,69.0,0.0,Area1
2014-07-31 18:15:00,9528.737536,31.4,69.0,0.0,Area1
2014-07-31 18:30:00,9729.086848,31.4,69.0,0.0,Area1
2014-07-31 18:45:00,10061.467168,31.4,69.0,0.0,Area1
2014-07-31 19:00:00,10130.662144,31.4,69.0,0.0,Area1
2014-07-31 19:15:00,10260.192832,31.4,69.0,0.0,Area1
2014-07-31 19:30:00,10355.747488,31.4,69.0,0.0,Area1
2014-07-31 19:45:00,10373.334016,31.4,69.0,0.0,Area1
2014-07-31 20:00:00,10288.342144,31.4,69.0,0.0,Area1
2014-07-31 20:15:00,10256.048128,31.4,69.0,0.0,Area1
2014-07-31 20:30:00,10256.756896,31.4,69.0,0.0,Area1
2014-07-31 20:45:00,10219.328128,31.4,69.0,0.0,Area1
2014-07-31 21:00:00,10145.229088,31.4,69.0,0.0,Area1
2014-07-31 21:15:00,10060.65808,31.4,69.0,0.0,Area1
2014-07-31 21:30:00,9977.048128,31.4,69.0,0.0,Area1
2014-07-31 21:45:00,9810.863104,31.4,69.0,0.0,Area1
2014-07-31 22:00:00,9722.114656,31.4,69.0,0.0,Area1
2014-07-31 22:15:00,9606.506848,31.4,69.0,0.0,Area1
2014-07-31 22:30:00,9493.677856,31.4,69.0,0.0,Area1
2014-07-31 22:45:00,9348.535936,31.4,69.0,0.0,Area1
2014-07-31 23:00:00,9198.94,31.4,69.0,0.0,Area1
2014-07-31 23:15:00,9026.768128,31.4,69.0,0.0,Area1
2014-07-31 23:30:00,8881.28032,31.4,69.0,0.0,Area1
2014-07-31 23:45:00,8738.934976,31.4,69.0,0.0,Area1
2014-08-01 00:00:00,8577.970048,31.8,68.0,0.2,Area1
2014-08-01 00:15:00,8515.503424,31.8,68.0,0.2,Area1
2014-08-01 00:30:00,8455.934656,31.8,68.0,0.2,Area1
2014-08-01 00:45:00,8390.396896,31.8,68.0,0.2,Area1
2014-08-01 01:00:00,8313.702784,31.8,68.0,0.2,Area1
2014-08-01 01:15:00,8246.247808,31.8,68.0,0.2,Area1
2014-08-01 01:30:00,8183.726848,31.8,68.0,0.2,Area1
2014-08-01 01:45:00,8110.48192,31.8,68.0,0.2,Area1
2014-08-01 02:00:00,8027.562784,31.8,68.0,0.2,Area1
2014-08-01 02:15:00,7965.66112,31.8,68.0,0.2,Area1
2014-08-01 02:30:00,7907.193472,31.8,68.0,0.2,Area1
2014-08-01 02:45:00,7848.767488,31.8,68.0,0.2,Area1
2014-08-01 03:00:00,7760.967808,31.8,68.0,0.2,Area1
2014-08-01 03:15:00,7719.436096,31.8,68.0,0.2,Area1
2014-08-01 03:30:00,7658.394976,31.8,68.0,0.2,Area1
2014-08-01 03:45:00,7587.929728,31.8,68.0,0.2,Area1
2014-08-01 04:00:00,7538.22112,31.8,68.0,0.2,Area1
2014-08-01 04:15:00,7489.225024,31.8,68.0,0.2,Area1
2014-08-01 04:30:00,7438.124704,31.8,68.0,0.2,Area1
2014-08-01 04:45:00,7391.773792,31.8,68.0,0.2,Area1
2014-08-01 05:00:00,7367.605984,31.8,68.0,0.2,Area1
2014-08-01 05:15:00,7323.087808,31.8,68.0,0.2,Area1
2014-08-01 05:30:00,7240.482784,31.8,68.0,0.2,Area1
2014-08-01 05:45:00,7188.468928,31.8,68.0,0.2,Area1
2014-08-01 06:00:00,7144.677376,31.8,68.0,0.2,Area1
2014-08-01 06:15:00,7174.54144,31.8,68.0,0.2,Area1
2014-08-01 06:30:00,7152.01888,31.8,68.0,0.2,Area1
2014-08-01 06:45:00,7153.0984,31.8,68.0,0.2,Area1
2014-08-01 07:00:00,7164.548608,31.8,68.0,0.2,Area1
2014-08-01 07:15:00,7254.111232,31.8,68.0,0.2,Area1
2014-08-01 07:30:00,7421.555296,31.8,68.0,0.2,Area1
2014-08-01 07:45:00,7862.165344,31.8,68.0,0.2,Area1
2014-08-01 08:00:00,8963.728768,31.8,68.0,0.2,Area1
2014-08-01 08:15:00,10080.746848,31.8,68.0,0.2,Area1
2014-08-01 08:30:00,10507.563424,31.8,68.0,0.2,Area1
2014-08-01 08:45:00,10772.570272,31.8,68.0,0.2,Area1
2014-08-01 09:00:00,10958.88064,31.8,68.0,0.2,Area1
2014-08-01 09:15:00,11146.708768,31.8,68.0,0.2,Area1
2014-08-01 09:30:00,11249.296576,31.8,68.0,0.2,Area1
2014-08-01 09:45:00,11392.865344,31.8,68.0,0.2,Area1
2014-08-01 10:00:00,11475.675616,31.8,68.0,0.2,Area1
2014-08-01 10:15:00,11566.2016,31.8,68.0,0.2,Area1
2014-08-01 10:30:00,11640.33904,31.8,68.0,0.2,Area1
2014-08-01 10:45:00,11711.723104,31.8,68.0,0.2,Area1
2014-08-01 11:00:00,11745.504064,31.8,68.0,0.2,Area1
2014-08-01 11:15:00,11777.54032,31.8,68.0,0.2,Area1
2014-08-01 11:30:00,11630.249728,31.8,68.0,0.2,Area1
2014-08-01 11:45:00,11270.135296,31.8,68.0,0.2,Area1
2014-08-01 12:00:00,10218.214336,31.8,68.0,0.2,Area1
2014-08-01 12:15:00,9378.46096,31.8,68.0,0.2,Area1
2014-08-01 12:30:00,9579.026848,31.8,68.0,0.2,Area1
2014-08-01 12:45:00,9679.610272,31.8,68.0,0.2,Area1
2014-08-01 13:00:00,9837.616576,31.8,68.0,0.2,Area1
2014-08-01 13:15:00,10114.012192,31.8,68.0,0.2,Area1
2014-08-01 13:30:00,10597.934656,31.8,68.0,0.2,Area1
2014-08-01 13:45:00,11445.267808,31.8,68.0,0.2,Area1
2014-08-01 14:00:00,11643.491872,31.8,68.0,0.2,Area1
2014-08-01 14:15:00,11840.494336,31.8,68.0,0.2,Area1
2014-08-01 14:30:00,11897.833792,31.8,68.0,0.2,Area1
2014-08-01 14:45:00,11906.7616,31.8,68.0,0.2,Area1
2014-08-01 15:00:00,11924.66032,31.8,68.0,0.2,Area1
2014-08-01 15:15:00,11931.71968,31.8,68.0,0.2,Area1
2014-08-01 15:30:00,11944.231552,31.8,68.0,0.2,Area1
2014-08-01 15:45:00,11958.612832,31.8,68.0,0.2,Area1
2014-08-01 16:00:00,11946.807808,31.8,68.0,0.2,Area1
2014-08-01 16:15:00,11896.352512,31.8,68.0,0.2,Area1
2014-08-01 16:30:00,11809.425664,31.8,68.0,0.2,Area1
2014-08-01 16:45:00,11689.151872,31.8,68.0,0.2,Area1
2014-08-01 17:00:00,11413.623424,31.8,68.0,0.2,Area1
2014-08-01 17:15:00,11082.266848,31.8,68.0,0.2,Area1
2014-08-01 17:30:00,10425.35968,31.8,68.0,0.2,Area1
2014-08-01 17:45:00,9630.930592,31.8,68.0,0.2,Area1
2014-08-01 18:00:00,9389.935936,31.8,68.0,0.2,Area1
2014-08-01 18:15:00,9238.192192,31.8,68.0,0.2,Area1
2014-08-01 18:30:00,9417.217216,31.8,68.0,0.2,Area1
2014-08-01 18:45:00,9643.657216,31.8,68.0,0.2,Area1
2014-08-01 19:00:00,9679.52032,31.8,68.0,0.2,Area1
2014-08-01 19:15:00,9761.737216,31.8,68.0,0.2,Area1
2014-08-01 19:30:00,9642.884704,31.8,68.0,0.2,Area1
2014-08-01 19:45:00,9682.61968,31.8,68.0,0.2,Area1
2014-08-01 20:00:00,9651.334336,31.8,68.0,0.2,Area1
2014-08-01 20:15:00,9649.557856,31.8,68.0,0.2,Area1
2014-08-01 20:30:00,9637.651552,31.8,68.0,0.2,Area1
2014-08-01 20:45:00,9540.244384,31.8,68.0,0.2,Area1
2014-08-01 21:00:00,9425.216896,31.8,68.0,0.2,Area1
2014-08-01 21:15:00,9300.764704,31.8,68.0,0.2,Area1
2014-08-01 21:30:00,9201.716896,31.8,68.0,0.2,Area1
2014-08-01 21:45:00,9014.014336,31.8,68.0,0.2,Area1
2014-08-01 22:00:00,8860.105984,31.8,68.0,0.2,Area1
2014-08-01 22:15:00,8715.293152,31.8,68.0,0.2,Area1
2014-08-01 22:30:00,8584.70128,31.8,68.0,0.2,Area1
2014-08-01 22:45:00,8450.453152,31.8,68.0,0.2,Area1
2014-08-01 23:00:00,8296.19968,31.8,68.0,0.2,Area1
2014-08-01 23:15:00,8155.826848,31.8,68.0,0.2,Area1
2014-08-01 23:30:00,8023.564384,31.8,68.0,0.2,Area1
2014-08-01 23:45:00,7900.690912,31.8,68.0,0.2,Area1
2014-08-02 00:00:00,7803.807328,29.1,75.0,2.0,Area1
2014-08-02 00:15:00,7731.442624,29.1,75.0,2.0,Area1
2014-08-02 00:30:00,7672.282144,29.1,75.0,2.0,Area1
2014-08-02 00:45:00,7648.005184,29.1,75.0,2.0,Area1
2014-08-02 01:00:00,7583.917696,29.1,75.0,2.0,Area1
2014-08-02 01:15:00,7519.285024,29.1,75.0,2.0,Area1
2014-08-02 01:30:00,7462.794016,29.1,75.0,2.0,Area1
2014-08-02 01:45:00,7375.454656,29.1,75.0,2.0,Area1
2014-08-02 02:00:00,7332.050272,29.1,75.0,2.0,Area1
2014-08-02 02:15:00,7258.911232,29.1,75.0,2.0,Area1
2014-08-02 02:30:00,7219.571392,29.1,75.0,2.0,Area1
2014-08-02 02:45:00,7155.685984,29.1,75.0,2.0,Area1
2014-08-02 03:00:00,7096.9384,29.1,75.0,2.0,Area1
2014-08-02 03:15:00,7042.485184,29.1,75.0,2.0,Area1
2014-08-02 03:30:00,6989.223424,29.1,75.0,2.0,Area1
2014-08-02 03:45:00,6957.230272,29.1,75.0,2.0,Area1
2014-08-02 04:00:00,6926.892832,29.1,75.0,2.0,Area1
2014-08-02 04:15:00,6883.582144,29.1,75.0,2.0,Area1
2014-08-02 04:30:00,6851.509888,29.1,75.0,2.0,Area1
2014-08-02 04:45:00,6793.824064,29.1,75.0,2.0,Area1
2014-08-02 05:00:00,6754.287328,29.1,75.0,2.0,Area1
2014-08-02 05:15:00,6697.642144,29.1,75.0,2.0,Area1
2014-08-02 05:30:00,6671.532832,29.1,75.0,2.0,Area1
2014-08-02 05:45:00,6625.311232,29.1,75.0,2.0,Area1
2014-08-02 06:00:00,6578.293792,29.1,75.0,2.0,Area1
2014-08-02 06:15:00,6602.823904,29.1,75.0,2.0,Area1
2014-08-02 06:30:00,6614.523904,29.1,75.0,2.0,Area1
2014-08-02 06:45:00,6626.92,29.1,75.0,2.0,Area1
2014-08-02 07:00:00,6682.252192,29.1,75.0,2.0,Area1
2014-08-02 07:15:00,6790.613632,29.1,75.0,2.0,Area1
2014-08-02 07:30:00,6991.845184,29.1,75.0,2.0,Area1
2014-08-02 07:45:00,7415.862304,29.1,75.0,2.0,Area1
2014-08-02 08:00:00,8421.574336,29.1,75.0,2.0,Area1
2014-08-02 08:15:00,9501.995296,29.1,75.0,2.0,Area1
2014-08-02 08:30:00,9892.587808,29.1,75.0,2.0,Area1
2014-08-02 08:45:00,10139.29936,29.1,75.0,2.0,Area1
2014-08-02 09:00:00,10330.69936,29.1,75.0,2.0,Area1
2014-08-02 09:15:00,10518.387808,29.1,75.0,2.0,Area1
2014-08-02 09:30:00,10630.584064,29.1,75.0,2.0,Area1
2014-08-02 09:45:00,10767.257536,29.1,75.0,2.0,Area1
2014-08-02 10:00:00,10874.36032,29.1,75.0,2.0,Area1
2014-08-02 10:15:00,10956.711232,29.1,75.0,2.0,Area1
2014-08-02 10:30:00,11027.125024,29.1,75.0,2.0,Area1
2014-08-02 10:45:00,11109.894976,29.1,75.0,2.0,Area1
2014-08-02 11:00:00,11130.734656,29.1,75.0,2.0,Area1
2014-08-02 11:15:00,11169.90064,29.1,75.0,2.0,Area1
2014-08-02 11:30:00,11007.608128,29.1,75.0,2.0,Area1
2014-08-02 11:45:00,10622.072512,29.1,75.0,2.0,Area1
2014-08-02 12:00:00,9562.042144,29.1,75.0,2.0,Area1
2014-08-02 12:15:00,8803.424704,29.1,75.0,2.0,Area1
2014-08-02 12:30:00,8930.432512,29.1,75.0,2.0,Area1
